person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_status
1.5714285714285714,0.0875616979269496,0.4,-0.5,0.5333333333333333,-0.7974910394265233,0.3571428571428572,0.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.7181638696939783,1.2,0.0,0.4,0.1792114695340501,-0.1428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.589832181638697,0.0,0.5,-0.6666666666666666,0.232974910394265,-0.4285714285714285,1.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.062685093780849,-0.4,0.0,0.5333333333333333,-0.2437275985663081,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.0395853899308983,-0.6,-0.5,0.1333333333333333,-0.7974910394265233,0.0714285714285714,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,-0.4466929911154985,-0.6,0.5,-0.7466666666666667,0.586021505376344,-0.6428571428571428,1.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5714285714285714,-0.1357354392892399,-0.4,0.0,-0.0666666666666666,-0.1326164874551971,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8571428571428571,-0.3800592300098717,-0.8,0.5,-0.2666666666666666,0.586021505376344,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5714285714285714,0.0,-0.6,0.0,1.2,-0.410394265232975,1.0714285714285714,0.0,1.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.3183613030602171,0.2,-0.5,0.0,-0.6899641577060933,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
-0.2857142857142857,-0.0468904244817374,-0.6,-0.5,-0.8666666666666667,-0.9982078853046596,-0.857142857142857,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.7142857142857143,-0.6391905231984205,-0.8,1.0,0.7666666666666667,0.7275985663082438,2.2142857142857144,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5714285714285714,-0.4096742349457058,0.2,1.0,-0.7333333333333333,0.9498207885304656,-0.6428571428571428,1.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7142857142857143,-0.3923988153998026,-0.4,0.0,0.0,-0.2437275985663081,0.3571428571428572,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.5157946692991116,-0.6,-0.5,-0.4666666666666667,-0.5967741935483871,-0.1428571428571427,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.4466929911154985,0.2,1.0,0.2666666666666666,0.6451612903225806,-0.0714285714285712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.0222112537018756,-0.4,1.5,1.6,1.370967741935484,1.4999999999999998,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.2838104639684106,0.0,2.0,1.02,1.9265232974910391,1.4285714285714284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.857142857142857,-0.5404738400789734,-0.8,0.0,0.2666666666666666,-0.10752688172043,0.9999999999999998,0.0,5.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.7142857142857143,-0.3923988153998026,0.0,0.0,-0.45,0.2562724014336917,-0.2142857142857142,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.0715695952615992,-0.4,0.0,-0.7333333333333333,-0.1935483870967742,-0.7142857142857142,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
2.0,0.4861796643632774,1.0,-0.5,0.8,-0.6236559139784947,0.2857142857142857,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.3356367226061204,0.6,0.5,-0.1333333333333333,-0.0376344086021506,-0.357142857142857,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.713228035538006,1.0,-0.5,0.1966666666666666,-0.367383512544803,1.4285714285714284,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
1.0,-0.2541954590325765,-0.6,-0.5,-0.5333333333333333,-0.8960573476702509,-0.4285714285714285,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,2.0755182625863773,0.6,0.0,0.5333333333333333,0.1290322580645162,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.1428571428571428,1.5325765054294176,-0.6,0.5,2.2666666666666666,0.1415770609318994,0.4285714285714285,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
1.4285714285714286,-0.905725567620928,-0.8,0.5,-0.4666666666666667,0.4480286738351254,0.5714285714285715,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1
2.142857142857143,0.2862783810463968,-0.2,0.0,-0.0666666666666666,-0.1989247311827956,-0.2857142857142856,0.0,2.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.7181638696939783,0.6,-0.5,0.8,-0.8888888888888888,0.0714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,1.0883514313919052,0.0,0.0,0.0,-0.1792114695340501,-0.4999999999999999,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,1.3351431391905233,0.8,-0.5,0.3733333333333333,-0.7168458781362007,-0.357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.5281342546890424,-0.2,0.0,-0.5333333333333333,0.089605734767025,-0.2142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,-0.0370187561697926,0.4,1.0,-0.4,0.910394265232975,-0.4999999999999999,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.7142857142857143,-0.6391905231984205,-0.6,1.0,-0.7466666666666667,1.1111111111111114,-0.4999999999999999,1.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1428571428571428,1.7053307008884502,0.6,-0.5,0.1333333333333333,-0.6236559139784947,-0.5714285714285713,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,0.3479763079960513,1.4,-0.5,-0.4666666666666667,-0.553763440860215,-0.6428571428571428,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,3.556268509378085,2.0,0.5,1.8133333333333328,0.3799283154121862,-0.2857142857142856,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.2857142857142858,0.8415597235932872,1.0,0.5,1.6,0.2759856630824371,0.5,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.0394866732477788,-0.6,0.0,0.1466666666666666,0.089605734767025,0.0714285714285714,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.0024679170779861,0.0,0.5,0.7466666666666667,0.7598566308243728,0.6428571428571428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.4285714285714286,0.3479763079960513,2.4,0.0,0.2666666666666666,-0.1989247311827956,-0.0714285714285712,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.0,-1.0093780848963474,-0.8,0.0,-0.4833333333333333,0.3046594982078852,0.9999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,2.877591312931885,-0.2,0.0,1.6,0.1505376344086021,-0.2142857142857142,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.257847976307996,-0.8,1.5,-0.1333333333333333,1.0842293906810034,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.2492596248766041,1.0,-0.5,0.2666666666666666,-0.553763440860215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,-0.3923988153998026,1.0,-0.5,-0.4,-0.7168458781362007,-0.1428571428571427,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.6391905231984205,0.2,0.0,-0.8,0.1792114695340501,-0.5714285714285713,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.2857142857142857,0.4565646594274432,-0.6,-0.5,-0.6,-0.6630824372759857,-0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.8859822309970385,-0.4,-0.5,-0.6666666666666666,-0.367383512544803,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0
-0.5714285714285714,-0.6391905231984205,-0.2,0.5,-0.52,0.586021505376344,-0.0714285714285712,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,0.138203356367226,-0.2,0.5,0.2666666666666666,0.5788530465949822,0.0714285714285714,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,-0.6391905231984205,-0.4,-0.5,-0.3733333333333333,-0.9982078853046596,0.1428571428571429,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,0.3479763079960513,1.4,0.0,0.2666666666666666,-0.060931899641577,-0.0714285714285712,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.857142857142857,-0.3923988153998026,0.8,-0.5,0.5333333333333333,-0.7311827956989247,1.0714285714285714,0.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,-0.6391905231984205,-0.8,1.0,-0.8,0.6218637992831543,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,0.1011846001974333,-0.2,0.0,-0.32,-0.3118279569892473,-0.4285714285714285,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.3923988153998026,-0.6,0.0,-0.5333333333333333,0.0878136200716846,-0.357142857142857,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,-0.6391905231984205,-0.4,0.0,-0.8533333333333334,-0.1326164874551971,-0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.6885488647581441,0.8,0.0,-0.9333333333333332,0.2759856630824371,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5714285714285714,0.3479763079960513,-0.2,1.0,0.9333333333333332,0.7544802867383511,0.4285714285714285,0.0,2.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.1011846001974333,0.0,-0.5,1.6,-0.7974910394265233,1.2857142857142858,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,-0.7872655478775913,-0.8,0.0,-0.9333333333333332,0.0,-0.7857142857142856,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8571428571428571,0.3528381046396841,1.0,-0.5,-0.52,-0.6236559139784947,-0.6428571428571428,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,-0.4652023692003948,-0.4,-0.5,0.0,-0.53584229390681,0.5,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.6885488647581441,-0.4,0.0,-0.2666666666666666,-0.0716845878136201,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5714285714285714,1.2857847976307997,2.0,0.0,-0.4,0.0,-0.7142857142857142,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,2.174234945705824,0.6,-0.5,-0.2666666666666666,-0.4480286738351254,-0.7857142857142856,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,0.3232971372161895,0.2,2.0,2.2666666666666666,1.5089605734767024,1.4999999999999998,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.2857142857142857,0.4713721618953603,0.2,0.5,0.5333333333333333,0.586021505376344,0.0714285714285714,1.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0
1.0,0.5454096742349457,0.2,-0.5,-0.5333333333333333,-0.6899641577060933,-0.7142857142857142,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,-0.8859822309970385,-0.8,0.0,-0.78,-0.1111111111111112,-0.2857142857142856,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.0468904244817374,-0.6,1.0,1.6,0.5591397849462364,1.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2857142857142857,-0.6688055281342546,-0.4,0.0,-0.8,-0.0716845878136201,-0.5714285714285713,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.4788005923000987,-0.6,0.0,-0.5066666666666667,0.0,-0.2142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.2986179664363277,2.2,-0.5,1.3333333333333333,-0.553763440860215,0.7857142857142857,0.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,1.5572556762092793,1.2,0.5,0.1333333333333333,0.4444444444444445,-0.4999999999999999,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,1.236426456071076,0.2,0.5,2.1333333333333333,0.503584229390681,0.5714285714285715,0.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,0.3726554787759131,-0.8,1.0,-0.64,0.6487455197132616,-0.7142857142857142,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,-0.1949654491609082,0.0,0.5,-0.9066666666666666,0.3028673835125447,-0.857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.0468904244817374,-0.8,-0.5,1.0666666666666669,-0.6236559139784947,1.0714285714285714,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.4285714285714285,-0.1456071076011846,-0.4,-0.5,-0.2133333333333333,-0.4480286738351254,-0.1428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
1.4285714285714286,-0.7625863770977295,0.0,1.0,0.0,0.8351254480286738,1.2142857142857142,0.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,-0.096248766041461,-0.6,0.5,2.2666666666666666,0.3996415770609319,2.3571428571428568,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.5947680157946693,0.2,0.0,0.1333333333333333,0.3046594982078852,-0.2857142857142856,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,-0.1198667324777887,1.6,0.5,-0.7866666666666666,0.232974910394265,-0.7857142857142856,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1
0.0,-0.7379072063178678,0.6,0.0,-0.1333333333333333,0.0,0.8571428571428572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,2.470384995064166,0.2,0.0,-0.1333333333333333,-0.1935483870967742,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.0715695952615992,-0.8,0.0,-0.0666666666666666,-0.10752688172043,-0.0714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,1.0636722606120437,-0.6,0.0,-0.2666666666666666,-0.1326164874551971,-0.6428571428571428,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.5714285714285714,-0.8168805528134254,2.8,-0.5,-0.1333333333333333,-0.8888888888888888,1.1428571428571428,0.0,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.5714285714285714,-0.1949654491609082,-0.2,0.5,0.2666666666666666,0.3369175627240141,0.4285714285714285,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-1.1327739387956566,-0.4,0.0,-0.8,-0.1326164874551971,0.3571428571428572,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,0.0455083909180651,0.6,0.0,-0.7333333333333333,-0.1111111111111112,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
2.2857142857142856,-0.1350937808489634,-0.8,-0.5,-0.5066666666666667,-0.6272401433691757,-0.4999999999999999,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,-0.2690029615004936,-0.2,0.0,0.3066666666666666,-0.0716845878136201,0.5714285714285715,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,1.1529121421520236,0.0,0.5,1.3333333333333333,0.5376344086021505,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5714285714285714,-0.7119447186574531,-0.4,0.0,-0.2666666666666666,-0.1111111111111112,0.5,0.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.4738400789733465,0.6,0.0,0.9333333333333332,0.0268817204301075,1.857142857142857,0.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,0.9649555774925962,-0.6,0.5,1.5733333333333333,0.3996415770609319,0.4285714285714285,1.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,-0.8938795656465943,-0.4,1.0,-0.0333333333333333,0.6881720430107526,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,-0.0963474827245804,0.6,0.5,-0.5333333333333333,0.53584229390681,-0.4999999999999999,1.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5714285714285714,-0.2935834155972359,-0.4,0.5,0.16,0.3315412186379927,0.4285714285714285,0.0,1.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5714285714285714,-0.5404738400789734,2.0,1.0,-0.2666666666666666,0.7114695340501793,0.2142857142857142,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1
0.2857142857142857,-0.5799605133267522,-0.6,1.0,0.1333333333333333,0.8297491039426521,0.9285714285714288,1.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.6391905231984205,-0.8,0.0,0.5333333333333333,0.0878136200716846,1.7857142857142856,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,-0.7872655478775913,0.4,0.0,-0.2666666666666666,-0.060931899641577,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5714285714285714,18.363770977295164,1.2,0.0,0.9333333333333332,0.0663082437275984,-0.9285714285714284,0.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,-0.4244817374136229,0.8,0.0,-0.5866666666666667,0.0232974910394263,-0.4285714285714285,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,0.908193484698914,-0.4,-0.5,2.1333333333333333,-0.7311827956989247,0.7857142857142857,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.0222112537018756,0.6,0.0,0.9333333333333332,-0.3207885304659499,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.1011846001974333,0.4,0.5,-0.8666666666666667,0.4623655913978495,-0.857142857142857,1.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2857142857142858,-0.3923988153998026,0.2,-0.5,0.0,-0.5967741935483871,0.3571428571428572,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
-0.5714285714285714,-0.3923988153998026,-0.4,0.0,0.0,0.2132616487455196,0.3571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5714285714285714,1.2857847976307997,-0.8,1.5,1.6,0.9551971326164874,0.2857142857142857,0.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,0.6689042448173741,1.0,-0.5,-0.4,-0.7580645161290324,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,-0.3528134254689042,0.6,0.0,0.9333333333333332,-0.1774193548387097,1.4999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.3232971372161895,-0.2,0.5,0.8,0.2903225806451611,0.3571428571428572,1.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,0.2566633761105626,0.0,0.0,2.933333333333333,0.3046594982078852,1.6428571428571428,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,-0.2690029615004936,-0.4,1.0,0.0,0.9856630824372756,0.2142857142857142,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,0.8168805528134254,0.8,1.0,0.5666666666666667,0.7275985663082438,-0.0714285714285712,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.4220138203356367,0.2,0.5,0.2133333333333333,0.5250896057347669,-0.1428571428571427,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5714285714285714,-0.3923988153998026,0.8,0.0,1.0666666666666669,0.0878136200716846,1.7857142857142856,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8571428571428571,-1.0538005923000988,-0.4,-0.5,-0.56,-0.6630824372759857,0.9999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,0.1011846001974333,-0.6,-0.5,0.1333333333333333,-0.6236559139784947,0.0,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8571428571428571,0.8415597235932872,1.4,0.5,1.6,0.3996415770609319,0.5,1.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5714285714285714,0.1011846001974333,-0.2,-0.5,-0.5166666666666667,-0.8960573476702509,-0.5714285714285713,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,0.6127838104639685,0.6,-0.5,0.2133333333333333,-0.6630824372759857,-0.2142857142857142,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,0.1011846001974333,1.6,1.0,-0.8666666666666667,1.03584229390681,-0.857142857142857,1.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.0715695952615992,-0.8,1.0,-0.1066666666666666,0.6146953405017921,-0.0714285714285712,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,2.0755182625863773,1.0,0.0,3.6,-0.0716845878136201,0.7142857142857143,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,0.2630799605133267,1.2,-0.5,-0.7333333333333333,-0.8243727598566309,-0.7857142857142856,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
